school_id,school_name,activity_name,alg,event_date,event_time,score,event_name_or_opponent,location,source_activity_url,matchup_link
1099,Christian Fellowship,Baseball Spring Season,3,4/24,5:00 pm,,New Franklin,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=3&comp=2703279
1099,Christian Fellowship,Baseball Spring Season,3,4/27,5:00 pm,,Calvary Lutheran,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=3&comp=2576503
1099,Christian Fellowship,Baseball Spring Season,3,4/30,5:00 pm,,Van-Far,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=3&comp=2576504
1099,Christian Fellowship,Baseball Spring Season,3,5/1,5:00 pm,,Sturgeon,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=3&comp=2621169
1099,Christian Fellowship,Baseball Spring Season,3,5/4,5:00 pm,,Central MO HS HSA,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=3&comp=2671524
1099,Christian Fellowship,Baseball Spring Season,3,5/7,5:00 pm,,Slater,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=3&comp=2675978
1099,Christian Fellowship,Baseball Spring Season,3,5/8,5:00 pm,,Jamestown,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=3&comp=2671522
1099,Christian Fellowship,Baseball Spring Season,3,5/11,5:00 pm,,Eugene,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=3&comp=2730407
1099,Christian Fellowship,Baseball Spring Season,3,5/14-19,,,Class 1 District 6 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=3,https://www.mshsaa.org/Activities/DistrictTournaments.aspx?alg=3&class=1&district=6&year=2025
1099,Christian Fellowship,Baseball Spring Season,3,5/25-6/2,,,Class 1 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=3,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=3&class=1&year=2025
1099,Christian Fellowship,Basketball Boys,5,11/21,,61 - 18,Bunceton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2547358
1099,Christian Fellowship,Basketball Boys,5,11/22,,,2024 Gary Filbert Classic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=5&tournament=543712
1099,Christian Fellowship,Basketball Boys,5,⤷ 11/22,,57 - 21,Community,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2622767
1099,Christian Fellowship,Basketball Boys,5,11/25,,61 - 53,Sacred Heart,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2523461
1099,Christian Fellowship,Basketball Boys,5,11/25,,41 - 50,Sacred Heart,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2523461
1099,Christian Fellowship,Basketball Boys,5,12/4,,71 - 68,Liberty Christian Sr.,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2637822
1099,Christian Fellowship,Basketball Boys,5,12/4,,54 - 29,Liberty Christian Sr.,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2637822
1099,Christian Fellowship,Basketball Boys,5,12/11,,44 - 30,Calvary Lutheran,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2550190
1099,Christian Fellowship,Basketball Boys,5,12/12,,59 - 58,Rock Bridge (JV),home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2641448
1099,Christian Fellowship,Basketball Boys,5,12/12,,42 - 70,Rock Bridge (Fr),home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2641448
1099,Christian Fellowship,Basketball Boys,5,12/16,,82 - 64,Jamestown,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2567603
1099,Christian Fellowship,Basketball Boys,5,12/18,,69 - 74,South Callaway,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2619854
1099,Christian Fellowship,Basketball Boys,5,12/18,,45 - 79,South Callaway,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2619854
1099,Christian Fellowship,Basketball Boys,5,1/1-3,,,Tipton Lathem Bank Shootout,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=5&tournament=508821
1099,Christian Fellowship,Basketball Boys,5,⤷ 1/2,,54 - 81,Tipton,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2678898
1099,Christian Fellowship,Basketball Boys,5,1/5-10,,,97th Annual New Franklin Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=5&tournament=527721
1099,Christian Fellowship,Basketball Boys,5,⤷ 1/6,,59 - 49,Fayette,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2674910
1099,Christian Fellowship,Basketball Boys,5,⤷ 1/8,,52 - 59,Westran,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2681111
1099,Christian Fellowship,Basketball Boys,5,⤷ 1/10,,54 - 49,New Franklin,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2684044
1099,Christian Fellowship,Basketball Boys,5,1/13,,53 - 65,Battle (JV),away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2644201
1099,Christian Fellowship,Basketball Boys,5,1/13,,23 - 75,Battle,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2644201
1099,Christian Fellowship,Basketball Boys,5,1/15,,52 - 45,Fayette,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2683873
1099,Christian Fellowship,Basketball Boys,5,1/15,,21 - 25,Fayette,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2683873
1099,Christian Fellowship,Basketball Boys,5,1/16,,55 - 43,Wright City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2553228
1099,Christian Fellowship,Basketball Boys,5,1/16,,24 - 22,Wright City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2660307
1099,Christian Fellowship,Basketball Boys,5,1/20,,48 - 33,Sturgeon,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2646797
1099,Christian Fellowship,Basketball Boys,5,1/20,,41 - 34,Sturgeon,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2646797
1099,Christian Fellowship,Basketball Boys,5,1/23,,78 - 16,North MO Knights HSA,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2644221
1099,Christian Fellowship,Basketball Boys,5,1/29,,42 - 45,Sunnydale Adventist Acad HS,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2644219
1099,Christian Fellowship,Basketball Boys,5,1/29,,31 - 43,Sunnydale Adventist Acad HS,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2644219
1099,Christian Fellowship,Basketball Boys,5,1/30,,60 - 54,Columbia Independent,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2566790
1099,Christian Fellowship,Basketball Boys,5,2/2,,67 - 48,Prairie Home,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2619207
1099,Christian Fellowship,Basketball Boys,5,2/5,,72 - 84,Gateway Legacy Sr. H.,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2637825
1099,Christian Fellowship,Basketball Boys,5,2/9,,51 - 54,South Callaway,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2619853
1099,Christian Fellowship,Basketball Boys,5,2/12,,45 - 39,Van-Far,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2523454
1099,Christian Fellowship,Basketball Boys,5,2/12,,43 - 60,Van-Far,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2708428
1099,Christian Fellowship,Basketball Boys,5,2/17,,70 - 38,Chamois,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2528498
1099,Christian Fellowship,Basketball Boys,5,2/20,,74 - 10,Bunceton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2547359
1099,Christian Fellowship,Basketball Boys,5,2/23-28,,,Class 1 District 10 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/Activities/DistrictTournaments.aspx?alg=5&class=1&district=10&year=2025
1099,Christian Fellowship,Basketball Boys,5,⤷ 2/24,,85 - 21,Wellsville-Middletown,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2693596
1099,Christian Fellowship,Basketball Boys,5,⤷ 2/26,,67 - 64,Columbia Independent,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2693597
1099,Christian Fellowship,Basketball Boys,5,⤷ 2/28,,58 - 61,Northeast (Cairo),tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2693598
1099,Christian Fellowship,Basketball Girls,6,11/21,,48 - 39,Bunceton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2547358
1099,Christian Fellowship,Basketball Girls,6,11/22,,,2024 Gary Filbert Classic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=6&tournament=545385
1099,Christian Fellowship,Basketball Girls,6,⤷ 11/22,,30 - 58,Southern Boone,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2637826
1099,Christian Fellowship,Basketball Girls,6,11/25,,29 - 37,Sacred Heart,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2523461
1099,Christian Fellowship,Basketball Girls,6,12/11,,29 - 48,Calvary Lutheran,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2550190
1099,Christian Fellowship,Basketball Girls,6,12/16,,33 - 51,Jamestown,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2567603
1099,Christian Fellowship,Basketball Girls,6,12/18,,54 - 52,South Callaway,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2619854
1099,Christian Fellowship,Basketball Girls,6,1/5-10,,,97th Annual New Franklin Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=6&tournament=527722
1099,Christian Fellowship,Basketball Girls,6,⤷ 1/5,,28 - 60,New Franklin,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2674911
1099,Christian Fellowship,Basketball Girls,6,⤷ 1/7,,37 - 57,Brunswick,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2679944
1099,Christian Fellowship,Basketball Girls,6,⤷ 1/9,,39 - 28,Sturgeon,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2684042
1099,Christian Fellowship,Basketball Girls,6,1/13,,47 - 59,Rock Bridge (JV),home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2641659
1099,Christian Fellowship,Basketball Girls,6,1/15,,36 - 56,Fayette,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2676107
1099,Christian Fellowship,Basketball Girls,6,1/15,,8 - 25,Fayette,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2683873
1099,Christian Fellowship,Basketball Girls,6,1/16,,51 - 43,Wright City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2553228
1099,Christian Fellowship,Basketball Girls,6,1/20,,54 - 40,Sturgeon,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2646797
1099,Christian Fellowship,Basketball Girls,6,1/23,,49 - 26,North MO Knights HSA,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2644221
1099,Christian Fellowship,Basketball Girls,6,1/29,,45 - 35,Sunnydale Adventist Acad HS,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2644219
1099,Christian Fellowship,Basketball Girls,6,1/30,,45 - 13,Columbia Independent,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2566790
1099,Christian Fellowship,Basketball Girls,6,2/2,,43 - 25,Prairie Home,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2619207
1099,Christian Fellowship,Basketball Girls,6,2/5,,40 - 46,Gateway Legacy Sr. H.,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2637825
1099,Christian Fellowship,Basketball Girls,6,2/9,,22 - 45,South Callaway,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2619853
1099,Christian Fellowship,Basketball Girls,6,2/12,,17 - 30,Van-Far,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2523454
1099,Christian Fellowship,Basketball Girls,6,2/17,,68 - 9,Chamois,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2528498
1099,Christian Fellowship,Basketball Girls,6,2/20,,72 - 42,Bunceton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2547359
1099,Christian Fellowship,Basketball Girls,6,2/23-27,,,Class 1 District 8 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/Activities/DistrictTournaments.aspx?alg=6&class=1&district=8&year=2025
1099,Christian Fellowship,Basketball Girls,6,⤷ 2/23,,68 - 42,Tuscumbia,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2692740
1099,Christian Fellowship,Basketball Girls,6,⤷ 2/25,,26 - 58,St. Elizabeth,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2692738
1099,Christian Fellowship,Basketball Boys,7,11/17,,41 - 30,West Middle (7th),home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2639326
1099,Christian Fellowship,Basketball Boys,7,11/17,,17 - 37,West Middle,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2639326
1099,Christian Fellowship,Basketball Boys,7,11/21,,53 - 21,Christian Chapel Acad MS,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2633476
1099,Christian Fellowship,Basketball Boys,7,11/24,,40 - 10,St. Peter,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2644282
1099,Christian Fellowship,Basketball Boys,7,12/5,,47 - 28,Columbia Independent JH,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2644283
1099,Christian Fellowship,Basketball Boys,7,12/8,,40 - 64,Trinity Lutheran (Jeff City) Jr.,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2644284
1099,Christian Fellowship,Basketball Boys,7,12/12,,32 - 63,Centralia,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2624117
1099,Christian Fellowship,Basketball Boys,7,12/15,,55 - 17,Christian Chapel Acad MS,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2633477
1099,Christian Fellowship,Basketball Boys,7,12/18,,,St. Paul (Concordia) Jr.,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2644285
1099,Christian Fellowship,Basketball Boys,7,1/6,,,Columbia Independent JH,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2644286
1099,Christian Fellowship,Basketball Boys,7,1/8,,,Our Lady of Lourdes Interparish School,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2644287
1099,Christian Fellowship,Basketball Boys,7,1/12,,24 - 50,Gentry,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2642844
1099,Christian Fellowship,Basketball Boys,7,1/12,,7 - 71,Gentry (8th),home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2642844
1099,Christian Fellowship,Basketball Boys,7,1/20,,,Trinity Lutheran (Jeff City) Jr.,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2644288
1099,Christian Fellowship,Basketball Girls,8,11/17,,13 - 27,West Middle (7th),away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=8,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=8&comp=2639327
