school_id,school_name,activity_name,alg,level,event_date,event_time,score,event_name_or_opponent,location,source_activity_url,matchup_link,level_of_play
1099,Christian Fellowship,Cross Country Boys,11,1,10/14,,,Centralia Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=11,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=11&tournament=525684,Varsity
1099,Christian Fellowship,Cross Country Boys,11,1,10/24,,,Bowling Green High School Cross Country Invite,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=11,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=11&tournament=532841,Varsity
1099,Christian Fellowship,Cross Country Boys,11,1,11/1,,,Class 1 District 3 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=11,https://www.mshsaa.org/Activities/DistrictSite.aspx?alg=11&class=1&district=3&year=2025,Varsity
1099,Christian Fellowship,Cross Country Boys,11,1,11/8,,,Class 1 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=11,https://www.mshsaa.org/Activities/PostseasonResult.aspx?alg=11&class=1&year=2025,Varsity
1099,Christian Fellowship,Cross Country Girls,12,1,8/30,,,COMO Kickoff,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=12,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=12&tournament=541196,Varsity
1099,Christian Fellowship,Cross Country Girls,12,1,9/13,,,Tolton Catholic Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=12,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=12&tournament=531750,Varsity
1099,Christian Fellowship,Cross Country Girls,12,1,9/23,,,Boonville,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=12,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=12&comp=2610653,Varsity
1099,Christian Fellowship,Cross Country Girls,12,1,9/27,,,Gans Creek Classic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=12,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=12&tournament=541197,Varsity
1099,Christian Fellowship,Cross Country Girls,12,1,10/2,,,Moberly Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=12,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=12&tournament=541198,Varsity
1099,Christian Fellowship,Cross Country Girls,12,1,10/11,,,Brian T. Simpson Invite,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=12,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=12&tournament=541187,Varsity
1099,Christian Fellowship,Cross Country Girls,12,1,10/14,,,Centralia Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=12,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=12&tournament=525685,Varsity
1099,Christian Fellowship,Cross Country Girls,12,1,10/24,,,Bowling Green High School Cross Country Invite,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=12,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=12&tournament=532842,Varsity
1099,Christian Fellowship,Cross Country Girls,12,1,11/1,,,Class 1 District 3 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=12,https://www.mshsaa.org/Activities/DistrictSite.aspx?alg=12&class=1&district=3&year=2025,Varsity
1099,Christian Fellowship,Cross Country Girls,12,1,11/8,,,Class 1 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=12,https://www.mshsaa.org/Activities/PostseasonResult.aspx?alg=12&class=1&year=2025,Varsity
1099,Christian Fellowship,Cross Country Boys,13,2,9/10,,,Gans Opener,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=13,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=13&tournament=541201,Junior Varsity
1099,Christian Fellowship,Cross Country Boys,13,2,9/13,,,Tolton Catholic Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=13,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=13&tournament=541202,Junior Varsity
1099,Christian Fellowship,Cross Country Boys,13,2,9/17,,,Bethel MS Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=13,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=13&tournament=541203,Junior Varsity
1099,Christian Fellowship,Cross Country Boys,13,2,9/23,,,Boonville Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=13,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=13&tournament=541204,Junior Varsity
1099,Christian Fellowship,Cross Country Boys,13,2,10/1,,,CMAC Championships,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=13,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=13&tournament=541205,Junior Varsity
1099,Christian Fellowship,Cross Country Boys,13,2,10/11,,,Brian T. Simpson Invite,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=13,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=13&tournament=541188,Junior Varsity
1099,Christian Fellowship,Cross Country Boys,13,2,10/14,,,Centralia Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=13,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=13&tournament=541206,Junior Varsity
1099,Christian Fellowship,Cross Country Boys,13,2,10/25,,,Missouri MS Cross Country Championships,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=13,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=13&tournament=541207,Junior Varsity
1099,Christian Fellowship,Cross Country Girls,14,2,9/10,,,Gans Opener,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=14,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=14&tournament=541213,Junior Varsity
1099,Christian Fellowship,Cross Country Girls,14,2,9/13,,,Tolton Catholic Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=14,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=14&tournament=541214,Junior Varsity
1099,Christian Fellowship,Cross Country Girls,14,2,9/17,,,Bethel MS Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=14,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=14&tournament=541215,Junior Varsity
1099,Christian Fellowship,Cross Country Girls,14,2,9/23,,,Boonville Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=14,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=14&tournament=541216,Junior Varsity
1099,Christian Fellowship,Cross Country Girls,14,2,10/1,,,CMAC Championships,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=14,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=14&tournament=541217,Junior Varsity
1099,Christian Fellowship,Cross Country Girls,14,2,10/11,,,Brian T. Simpson Invite,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=14,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=14&tournament=541218,Junior Varsity
1099,Christian Fellowship,Cross Country Girls,14,2,10/14,,,Centralia Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=14,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=14&tournament=541219,Junior Varsity
1099,Christian Fellowship,Cross Country Girls,14,2,10/25,,,Missouri MS Cross Country Championships,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=14,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=14&tournament=541220,Junior Varsity
1099,Christian Fellowship,Football,20,2,9/9,,,North Callaway,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=20,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=20&comp=2602794,Junior Varsity
1099,Christian Fellowship,Football,20,2,9/25,,6 - 14,West Middle with City Garden Middle,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=20,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=20&comp=2598424,Junior Varsity
1099,Christian Fellowship,Football,20,2,10/16,,0 - 30,"Kirksville with Faith Lutheran Jr., Mary Immaculate",away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=20,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=20&comp=2621101,Junior Varsity
1099,Christian Fellowship,Football,20,2,10/16,,12 - 12,"Kirksville with Faith Lutheran Jr., Mary Immaculate",away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=20,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=20&comp=2621101,Junior Varsity
1099,Christian Fellowship,Music,29,1,3/6,,,2026 District 18 Music Festival: Columbia Public Schools - Large Group Vocal & Instrumental,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=29,,Varsity
1099,Christian Fellowship,Music,29,1,3/14,,,2026 District 18 Music Festival: Mexico HS - Solo & Small Ensemble,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=29,,Varsity
1099,Christian Fellowship,Music,29,1,4/30-5/2,,,2026 State Music Festival: State Solo & Small Ensemble,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=29,,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,8/28,,0 - 5,Moberly,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2567605,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,8/28,,,Moberly,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2567605,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,9/2,,0 - 8,Battle with Columbia Independent,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2560237,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,9/2,,,Battle with Columbia Independent,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2560237,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,9/4,,5 - 0,Wright City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2553238,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,9/5,,9 - 1,Smithton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2488271,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,9/9,,10 - 2,Calvary Lutheran,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2567621,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,9/11,,0 - 1 (1 OT),Sacred Heart,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2466726,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,9/13,,,Calvary Lutheran Showcase,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=33&tournament=521224,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,⤷ 9/13,,8 - 0,Iberia,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2613973,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,⤷ 9/13,,8 - 0,La Monte,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2613974,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,9/16,,8 - 0,Eugene,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2582275,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,9/18,,0 - 4,Southern Boone,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2581035,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,9/22,,4 - 1,Fulton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2582261,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,9/22,,,Fulton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2582261,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,9/25,,6 - 4,Mexico,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2581036,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,9/25,,,Mexico,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2581036,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,9/30,,5 - 2,Stover,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2481693,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,10/2,,2 - 4,Hickman (JV),home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2623821,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,10/6,,4 - 3 (1 OT),Rock Bridge (JV),away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2555719,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,10/10,,2 - 1,Missouri Military Academy,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2588722,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,10/10,,0 - 0,Missouri Military Academy,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2588722,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,10/13,,5 - 2,La Monte,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2466699,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,10/14,,7 - 0,Iberia,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2586208,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,10/16,,2 - 1,Capital City (JV),away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2567604,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,10/20,,8 - 0,Green Ridge with Cole Camp,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2592833,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,10/23,,5 - 1,Boonville,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2582283,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,10/27,,1 - 6,Father Tolton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2607081,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,11/3-10,,,Class 1 District 4 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/Activities/DistrictTournaments.aspx?alg=33&class=1&district=4&year=2025,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,⤷ 11/6,,5 - 1,Eugene,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2635838,Varsity
1099,Christian Fellowship,Soccer Boys,33,1,⤷ 11/10,,0 - 3,Fatima,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2635839,Varsity
1099,Christian Fellowship,Soccer Girls,34,1,3/14,,,Blair Oaks Jamboree,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=34,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=34&tournament=571950,Varsity
1099,Christian Fellowship,Soccer Girls,34,1,3/20,,1 - 8,Southern Boone,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=34,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=34&comp=2581038,Varsity
1099,Christian Fellowship,Soccer Girls,34,1,3/31,,10 - 2,Fatima,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=34,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=34&comp=2672767,Varsity
1099,Christian Fellowship,Soccer Girls,34,1,4/7,,8 - 0,Sacred Heart,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=34,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=34&comp=2555743,Varsity
1099,Christian Fellowship,Soccer Girls,34,1,4/10-11,,,Lady Spartan Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=34,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=34&tournament=545290,Varsity
1099,Christian Fellowship,Soccer Girls,34,1,⤷ 4/10,,3 - 2,Affton,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=34,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=34&comp=2714300,Varsity
1099,Christian Fellowship,Soccer Girls,34,1,⤷ 4/11,,0 - 3,Winfield,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=34,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=34&comp=2734739,Varsity
1099,Christian Fellowship,Soccer Girls,34,1,⤷ 4/11,,3 - 2,North County,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=34,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=34&comp=2734866,Varsity
1099,Christian Fellowship,Soccer Girls,34,1,4/14,,8 - 1,Mexico,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=34,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=34&comp=2668789,Varsity
1099,Christian Fellowship,Soccer Girls,34,1,4/17,5:00 pm,,Stover with Cole Camp,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=34,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=34&comp=2560153,Varsity
1099,Christian Fellowship,Soccer Girls,34,1,4/20,5:00 pm,,Eugene,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=34,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=34&comp=2582345,Varsity
1099,Christian Fellowship,Soccer Girls,34,1,4/23,7:00 pm,,Father Tolton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=34,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=34&comp=2578217,Varsity
1099,Christian Fellowship,Soccer Girls,34,1,4/23,5:00 pm,,Father Tolton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=34,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=34&comp=2578217,Varsity
1099,Christian Fellowship,Soccer Girls,34,1,4/27,5:00 pm,,Boonville,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=34,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=34&comp=2730634,Varsity
1099,Christian Fellowship,Soccer Girls,34,1,4/28,5:00 pm,,Smithton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=34,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=34&comp=2628077,Varsity
1099,Christian Fellowship,Soccer Girls,34,1,4/30,5:00 pm,,Hickman,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=34,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=34&comp=2632782,Varsity
1099,Christian Fellowship,Soccer Girls,34,1,5/4,5:00 pm,,Wright City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=34,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=34&comp=2664548,Varsity
1099,Christian Fellowship,Soccer Girls,34,1,5/8,5:00 pm,,Gateway Legacy Sr. H.,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=34,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=34&comp=2715675,Varsity
1099,Christian Fellowship,Soccer Girls,34,1,5/12,5:00 pm,,Moberly,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=34,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=34&comp=2673459,Varsity
1099,Christian Fellowship,Soccer Girls,34,1,5/14,5:00 pm,,Battle,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=34,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=34&comp=2690698,Varsity
1099,Christian Fellowship,Soccer Girls,34,1,5/16-26,,,Class 1 District 2 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=34,https://www.mshsaa.org/Activities/DistrictTournaments.aspx?alg=34&class=1&district=2&year=2025,Varsity
1099,Christian Fellowship,Soccer Girls,34,1,6/5-6,,,Class 1 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=34,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=34&class=1&year=2025,Varsity
1099,Christian Fellowship,Soccer Boys,35,2,9/5,,8 - 0,Smithton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=35,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=35&comp=2591072,Junior Varsity
1099,Christian Fellowship,Soccer Boys,35,2,9/11-13,,,La Monte Shootout,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=35,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=35&tournament=532521,Junior Varsity
1099,Christian Fellowship,Soccer Boys,35,2,⤷ 9/12,,4 - 2,La Monte,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=35,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=35&comp=2619951,Junior Varsity
